2016-06-27:12:25:30; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.135 Seconds;   Normal termination of simulation
2016-06-27:12:25:35; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.088 Seconds;   Normal termination of simulation
2016-06-27:12:25:37; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.089 Seconds;   Normal termination of simulation
2016-06-27:12:25:40; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.088 Seconds;   Normal termination of simulation
2016-06-27:12:25:42; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.089 Seconds;   Normal termination of simulation
2016-07-07:09:26:56; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.813047; Calculation Time: 0:00:05.418310;   Normal termination of simulation
2016-07-07:09:27:53; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.033002; Calculation Time: 0:00:00.321803;   Normal termination of simulation
2016-07-07:09:27:56; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.093600; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:27:58; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.312001;   Normal termination of simulation
2016-07-07:09:28:01; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.748801; Calculation Time: 0:00:05.148010;   Normal termination of simulation
2016-07-07:09:28:09; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.748801; Calculation Time: 0:00:05.116809;   Normal termination of simulation
2016-07-07:09:28:17; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.780002; Calculation Time: 0:00:05.056470;   Normal termination of simulation
2016-07-07:09:28:26; 1_2-LayerNumbers.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.327601;   Normal termination of simulation
2016-07-07:09:28:28; 1_2-LayerNumbers.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.312001;   Normal termination of simulation
2016-07-07:09:28:31; 1_2-LayerNumbers.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:28:33; 1_2-LayerNumbers.py; 100;  ; Time writing input: 0:00:00.171601; Calculation Time: 0:00:00.795601;   Normal termination of simulation
2016-07-07:09:28:37; 1_2-LayerNumbers.py; 100;  ; Time writing input: 0:00:00.156001; Calculation Time: 0:00:00.873601;   Normal termination of simulation
2016-07-07:09:28:40; 1_2-LayerNumbers.py; 100;  ; Time writing input: 0:00:00.171601; Calculation Time: 0:00:00.780001;   Normal termination of simulation
2016-07-07:09:28:43; 1_2-LayerNumbers.py; 1000;  ; Time writing input: 0:00:01.482003; Calculation Time: 0:00:06.848412;   Normal termination of simulation
2016-07-07:09:28:56; 1_2-LayerNumbers.py; 1000;  ; Time writing input: 0:00:01.419603; Calculation Time: 0:00:06.942012;   Normal termination of simulation
2016-07-07:09:29:09; 1_2-LayerNumbers.py; 1000;  ; Time writing input: 0:00:01.372802; Calculation Time: 0:00:06.754812;   Normal termination of simulation
2016-07-07:09:29:21; 1_3-InactActCells.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.343201;   Normal termination of simulation
2016-07-07:09:29:24; 1_3-InactActCells.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.374400;   Normal termination of simulation
2016-07-07:09:29:26; 1_3-InactActCells.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.405600;   Normal termination of simulation
2016-07-07:09:29:29; 1_3-InactActCells.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.390001;   Normal termination of simulation
2016-07-07:09:29:31; 1_3-InactActCells.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.343200;   Normal termination of simulation
2016-07-07:09:29:34; 1_3-InactActCells.py; 50;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.343201;   Normal termination of simulation
2016-07-07:09:29:37; 1_3-InactActCells.py; 100;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:29:39; 1_3-InactActCells.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:29:42; 1_3-InactActCells.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:29:44; 1_4-HydralicConductivities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.390001;   Normal termination of simulation
2016-07-07:09:29:47; 1_4-HydralicConductivities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.374400;   Normal termination of simulation
2016-07-07:09:29:49; 1_4-HydralicConductivities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.343201;   Normal termination of simulation
2016-07-07:09:29:52; 1_4-HydralicConductivities.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.390001;   Normal termination of simulation
2016-07-07:09:29:54; 1_4-HydralicConductivities.py; 100;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:29:57; 1_4-HydralicConductivities.py; 100;  ; Time writing input: 0:00:00.062400; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:30:00; 1_4-HydralicConductivities.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.343200;   Normal termination of simulation
2016-07-07:09:30:02; 1_4-HydralicConductivities.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.405601;   Normal termination of simulation
2016-07-07:09:30:05; 1_4-HydralicConductivities.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.358800;   Normal termination of simulation
2016-07-07:09:30:07; 1_5-StorageCapacities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:30:10; 1_5-StorageCapacities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:30:12; 1_5-StorageCapacities.py; 0;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.327601;   Normal termination of simulation
2016-07-07:09:30:15; 1_5-StorageCapacities.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.343200;   Normal termination of simulation
2016-07-07:09:30:18; 1_5-StorageCapacities.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.327600;   Normal termination of simulation
2016-07-07:09:30:20; 1_5-StorageCapacities.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:30:23; 1_5-StorageCapacities.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.327600;   Normal termination of simulation
2016-07-07:09:30:25; 1_5-StorageCapacities.py; 2;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.343619;   Normal termination of simulation
2016-07-07:09:30:28; 1_5-StorageCapacities.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:30:30; 2_1-StressPeriodsNumber.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.234000;   Normal termination of simulation
2016-07-07:09:30:33; 2_1-StressPeriodsNumber.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.202800;   Normal termination of simulation
2016-07-07:09:30:35; 2_1-StressPeriodsNumber.py; 1;  ; Time writing input: 0:00:00.015600; Calculation Time: 0:00:00.218401;   Normal termination of simulation
2016-07-07:09:30:38; 2_1-StressPeriodsNumber.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:30:40; 2_1-StressPeriodsNumber.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.468001;   Normal termination of simulation
2016-07-07:09:30:43; 2_1-StressPeriodsNumber.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:30:46; 2_1-StressPeriodsNumber.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.343200;   Normal termination of simulation
2016-07-07:09:30:49; 2_1-StressPeriodsNumber.py; 100;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:30:51; 2_1-StressPeriodsNumber.py; 100;  ; Time writing input: 0:00:00.032002; Calculation Time: 0:00:00.327402;   Normal termination of simulation
2016-07-07:09:30:53; 2_2-TimeStepsNumber.py; 10;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.686401;   Normal termination of simulation
2016-07-07:09:30:56; 2_2-TimeStepsNumber.py; 10;  ; Time writing input: 0:00:00.078001; Calculation Time: 0:00:00.708001;   Normal termination of simulation
2016-07-07:09:30:59; 2_2-TimeStepsNumber.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.698803;   Normal termination of simulation
2016-07-07:09:31:02; 2_2-TimeStepsNumber.py; 100;  ; Time writing input: 0:00:00.109201; Calculation Time: 0:00:05.101208;   Normal termination of simulation
2016-07-07:09:31:09; 2_2-TimeStepsNumber.py; 100;  ; Time writing input: 0:00:00.109200; Calculation Time: 0:00:05.944611;   Normal termination of simulation
2016-07-07:09:31:17; 2_2-TimeStepsNumber.py; 100;  ; Time writing input: 0:00:00.109200; Calculation Time: 0:00:06.871413;   Normal termination of simulation
2016-07-07:09:31:27; 2_2-TimeStepsNumber.py; 1000;  ; Time writing input: 0:00:00.710402; Calculation Time: 0:01:03.728962;   Normal termination of simulation
2016-07-07:09:32:34; 2_2-TimeStepsNumber.py; 1000;  ; Time writing input: 0:00:00.733201; Calculation Time: 0:00:50.464291;   Normal termination of simulation
2016-07-07:09:33:27; 2_2-TimeStepsNumber.py; 1000;  ; Time writing input: 0:00:00.717601; Calculation Time: 0:00:48.841893;   Normal termination of simulation
2016-07-07:09:34:19; 2_3-TimeStepsLength.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.405601;   Normal termination of simulation
2016-07-07:09:34:22; 2_3-TimeStepsLength.py; 1;  ; Time writing input: 0:00:00.078000; Calculation Time: 0:00:00.327601;   Normal termination of simulation
2016-07-07:09:34:24; 2_3-TimeStepsLength.py; 1;  ; Time writing input: 0:00:00.062400; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:34:27; 2_3-TimeStepsLength.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.312000;   Normal termination of simulation
2016-07-07:09:34:30; 2_3-TimeStepsLength.py; 100;  ; Time writing input: 0:00:00.124801; Calculation Time: 0:00:00.312000;   Normal termination of simulation
2016-07-07:09:34:33; 2_3-TimeStepsLength.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:34:35; 2_3-TimeStepsLength.py; 10000;  ; Time writing input: 0:00:00.078001; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:34:38; 2_3-TimeStepsLength.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:34:40; 2_3-TimeStepsLength.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.343201;   Normal termination of simulation
2016-07-07:09:34:43; 2_4-RiverStage.py; 0;  ; Time writing input: 0:00:00.124801; Calculation Time: 0:00:00.468000;   Normal termination of simulation
2016-07-07:09:34:46; 2_4-RiverStage.py; 0;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:34:49; 2_4-RiverStage.py; 0;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.514801;   Normal termination of simulation
2016-07-07:09:34:52; 2_4-RiverStage.py; 100;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:34:55; 2_4-RiverStage.py; 100;  ; Time writing input: 0:00:00.062400; Calculation Time: 0:00:00.374401;   Normal termination of simulation
2016-07-07:09:34:58; 2_4-RiverStage.py; 100;  ; Time writing input: 0:00:00.078000; Calculation Time: 0:00:00.343200;   Normal termination of simulation
2016-07-07:09:35:01; 2_4-RiverStage.py; 1000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.405600;   Normal termination of simulation
2016-07-07:09:35:04; 2_4-RiverStage.py; 1000;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.592801;   Normal termination of simulation
2016-07-07:09:35:07; 2_4-RiverStage.py; 1000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.390001;   Normal termination of simulation
2016-07-07:09:35:10; 2_5-RiverConductance.py; 0;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:35:13; 2_5-RiverConductance.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.327600;   Normal termination of simulation
2016-07-07:09:35:16; 2_5-RiverConductance.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:35:19; 2_5-RiverConductance.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.343200;   Normal termination of simulation
2016-07-07:09:35:22; 2_5-RiverConductance.py; 100;  ; Time writing input: 0:00:00.046801; Calculation Time: 0:00:00.468000;   Normal termination of simulation
2016-07-07:09:35:25; 2_5-RiverConductance.py; 100;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:35:27; 2_5-RiverConductance.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.343200;   Normal termination of simulation
2016-07-07:09:35:30; 2_5-RiverConductance.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:35:33; 2_5-RiverConductance.py; 10000;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.343201;   Normal termination of simulation
2016-07-07:09:35:36; 2_6-WellsNumbers.py; 1;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.421201;   Normal termination of simulation
2016-07-07:09:35:39; 2_6-WellsNumbers.py; 1;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:35:42; 2_6-WellsNumbers.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.358801;   Normal termination of simulation
2016-07-07:09:35:45; 2_6-WellsNumbers.py; 2;  ; Time writing input: 0:00:00.062400; Calculation Time: 0:00:00.312001;   Normal termination of simulation
2016-07-07:09:35:48; 2_6-WellsNumbers.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.453401;   Normal termination of simulation
2016-07-07:09:35:51; 2_6-WellsNumbers.py; 2;  ; Time writing input: 0:00:00.062400; Calculation Time: 0:00:00.312000;   Normal termination of simulation
2016-07-07:09:35:54; 2_6-WellsNumbers.py; 3;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.374401;   Normal termination of simulation
2016-07-07:09:35:56; 2_6-WellsNumbers.py; 3;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:35:59; 2_6-WellsNumbers.py; 3;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:36:01; 2_7-PumpingRates.py; 3; -100 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:36:03; 2_7-PumpingRates.py; 3; -100 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:36:05; 2_7-PumpingRates.py; 3; -100 ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:36:07; 2_7-PumpingRates.py; 3; -1000 ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:36:10; 2_7-PumpingRates.py; 3; -1000 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:36:12; 2_7-PumpingRates.py; 3; -1000 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:36:14; 2_7-PumpingRates.py; 3; -10000 ; Time writing input: 0:00:00.062400; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:36:16; 2_7-PumpingRates.py; 3; -10000 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:36:19; 2_7-PumpingRates.py; 3; -10000 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:36:21; 2_8-RechargeData.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:36:23; 2_8-RechargeData.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:36:25; 2_8-RechargeData.py; 0;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.273201;   Normal termination of simulation
2016-07-07:09:36:28; 2_8-RechargeData.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:36:30; 2_8-RechargeData.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:36:32; 2_8-RechargeData.py; 10;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:36:34; 2_8-RechargeData.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:36:37; 2_8-RechargeData.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:36:39; 2_8-RechargeData.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:36:41; 2_9-GHB.py; 0;  ; Time writing input: 0:00:00.046801; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:36:43; 2_9-GHB.py; 0;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:36:46; 2_9-GHB.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:36:48; 2_9-GHB.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:36:50; 2_9-GHB.py; 1;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:36:52; 2_9-GHB.py; 1;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:36:54; 3_1-Packages.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:36:57; 3_1-Packages.py; 1;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.267201;   Normal termination of simulation
2016-07-07:09:36:59; 3_1-Packages.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:37:01; 3_1-Packages.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:37:03; 3_1-Packages.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:37:06; 3_1-Packages.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.267200;   Normal termination of simulation
2016-07-07:09:37:08; 3_2-Laycon.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:37:10; 3_2-Laycon.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:37:12; 3_2-Laycon.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.251600;   Normal termination of simulation
2016-07-07:09:37:14; 3_2-Laycon.py; 2;  ; Time writing input: 0:00:00.033200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:37:17; 3_2-Laycon.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:37:19; 3_2-Laycon.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:37:21; 3_2-Laycon.py; 3;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.187200; 
2016-07-07:09:37:23; 3_2-Laycon.py; 3;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.187200; 
2016-07-07:09:37:25; 3_2-Laycon.py; 3;  ; Time writing input: 0:00:00.015600; Calculation Time: 0:00:00.202801; 
2016-07-07:09:37:27; 4_1-Solver.py; 1;  ; ; ; 
2016-07-07:09:37:28; 4_1-Solver.py; 1;  ; ; ; 
2016-07-07:09:37:28; 4_1-Solver.py; 1;  ; ; ; 
2016-07-07:09:37:28; 4_1-Solver.py; 2;  ; ; ; 
2016-07-07:09:37:29; 4_1-Solver.py; 2;  ; ; ; 
2016-07-07:09:37:29; 4_1-Solver.py; 2;  ; ; ; 
2016-07-07:09:37:29; 4_1-Solver.py; 3;  ; ; ; 
2016-07-07:09:37:30; 4_1-Solver.py; 3;  ; ; ; 
2016-07-07:09:37:30; 4_1-Solver.py; 3;  ; ; ; 
2016-07-07:09:37:30; 4_1-Solver.py; 4;  ; ; ; 
2016-07-07:09:37:30; 4_1-Solver.py; 4;  ; ; ; 
2016-07-07:09:37:31; 4_1-Solver.py; 4;  ; ; ; 
2016-07-07:09:37:31; 4_1-Solver.py; 5;  ; ; ; 
2016-07-07:09:37:31; 4_1-Solver.py; 5;  ; ; ; 
2016-07-07:09:37:32; 4_1-Solver.py; 5;  ; ; ; 
2016-07-07:09:46:34; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.327601;   Normal termination of simulation
2016-07-07:09:46:36; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031201; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:46:39; 1_1-GridSize.py; 11;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:46:41; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.748801; Calculation Time: 0:00:05.116809;   Normal termination of simulation
2016-07-07:09:46:48; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.717601; Calculation Time: 0:00:04.909409;   Normal termination of simulation
2016-07-07:09:46:56; 1_1-GridSize.py; 101;  ; Time writing input: 0:00:00.748801; Calculation Time: 0:00:04.947209;   Normal termination of simulation
2016-07-07:09:47:04; 1_2-LayerNumbers.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:47:06; 1_2-LayerNumbers.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:47:08; 1_2-LayerNumbers.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:47:10; 1_2-LayerNumbers.py; 100;  ; Time writing input: 0:00:00.140400; Calculation Time: 0:00:00.748801;   Normal termination of simulation
2016-07-07:09:47:13; 1_2-LayerNumbers.py; 100;  ; Time writing input: 0:00:00.140400; Calculation Time: 0:00:00.748802;   Normal termination of simulation
